,Label
9760,0.993157551915575
9761,0.8908839388666329
9762,0.9949464354895758
9763,0.22340520105705386
9764,0.04172923720819389
9765,0.8943371518875376
9766,0.9915738988235177
9767,0.9535128624999634
9768,0.06841669893540629
9769,0.9949508532818538
9770,0.004739552436225043
9771,0.9944402745962978
9772,0.01192646377513636
9773,0.005871853668971654
9774,0.7259029322242933
9775,0.7920522693659883
9776,0.776678937591469
9777,0.9745847982025694
9778,0.780560756128132
9779,0.2803667253131789
9780,0.9772503824273974
9781,0.9966469603690714
9782,0.01983681775134809
9783,0.961259897928056
9784,0.008434402301974623
9785,0.03319059471893996
9786,0.9949476249501682
9787,0.9949490916469629
9788,0.993795686325964
9789,0.38156356858953194
9790,0.0108216485055729
9791,0.4626932613926859
9792,0.5476374826033186
9793,0.24826403139508849
9794,0.0998300570418502
9795,0.18781468451369132
9796,0.014462699705544235
9797,0.9890876062639193
9798,0.004273931392101067
9799,0.9832543479279643
9800,0.35349480375075787
9801,0.3743785421339589
9802,0.8047723936241437
9803,0.5814552217368406
9804,0.9931309192383215
9805,0.23580236972945126
9806,0.9966465453658498
9807,0.005309742665192249
9808,0.03164526535507185
9809,0.9966462067103118
9810,0.08950782680524323
9811,0.9955297690495203
9812,0.8728753307813549
9813,0.9949485258519231
9814,0.09016823292548327
9815,0.9651937041641677
9816,0.3151240434161055
9817,0.019049336530207413
9818,0.8433001407628123
9819,0.020021324886579327
9820,0.9935007186199435
9821,0.9962963371069552
9822,0.9815051014120945
9823,0.9938434391344055
9824,0.9945801551462168
9825,0.9402302145172984
9826,0.9938125371799756
9827,0.019564533600755368
9828,0.9860888658241836
9829,0.005298322483094309
9830,0.40942057375559887
9831,0.8188910784902059
9832,0.9958829089834187
9833,0.9766196249925413
9834,0.008817101250475749
9835,0.9167158007382785
9836,0.9930817528066206
9837,0.9962836026856449
9838,0.0060735774494129905
9839,0.9243256155300403
9840,0.942803094649634
9841,0.7703383547751532
9842,0.9925920736012578
9843,0.7132089285034866
9844,0.00430359517259923
9845,0.49970567086558315
9846,0.015947681628027895
9847,0.9773095494204787
9848,0.005954647178728044
9849,0.33239886927228274
9850,0.005250086621283758
9851,0.00531832247901593
9852,0.29542938609667246
9853,0.9954473265429251
9854,0.017137736294949545
9855,0.9535126631335179
9856,0.9373295124321455
9857,0.9874186109616262
9858,0.40724308300921624
9859,0.9874324419281314
9860,0.11198588586542317
9861,0.982142985832907
9862,0.9923480431581416
9863,0.1846159886851706
9864,0.9845519923325923
9865,0.996284344790729
9866,0.324145503512414
9867,0.981048400735002
9868,0.06564128290774769
9869,0.9915658436009219
9870,0.8628738063202156
9871,0.894822145573671
9872,0.007069764808169118
9873,0.2860091077104877
9874,0.06398483254124461
9875,0.026541570306953668
9876,0.9944220867784072
9877,0.9958801246315537
9878,0.9915809509821353
9879,0.9844803800664017
9880,0.9949284189163121
9881,0.9852821457471349
9882,0.9954376987825331
9883,0.9532811161994597
9884,0.9860090293762872
9885,0.9264196897535502
9886,0.019658054877713053
9887,0.9433229627381139
9888,0.4357203366231935
9889,0.9210911407493374
9890,0.9859153500555166
9891,0.005317513483594918
9892,0.004310960562096813
9893,0.013111681606235404
9894,0.023116958116703713
9895,0.010420891656616436
9896,0.33122100259505466
9897,0.9437855134685861
9898,0.9949535425566473
9899,0.9772941959010274
9900,0.9881261764943741
9901,0.8329434227193281
9902,0.9530035046183722
9903,0.9927506542221747
9904,0.010181491173463463
9905,0.027741101539188476
9906,0.9966403010144648
9907,0.8352660041675405
9908,0.0057799519745683064
9909,0.7988281196977134
9910,0.9374184189237055
9911,0.005857974284264799
9912,0.9958908196043005
9913,0.021805346037204132
9914,0.996296260478191
9915,0.019026091581519976
9916,0.9873373785284998
9917,0.0053186522964916655
9918,0.9744827610245704
9919,0.0085387182935955
9920,0.9954414382352254
9921,0.9681280437593784
9922,0.9931237850502601
9923,0.1148009330600282
9924,0.9809872104611459
9925,0.8868728707439196
9926,0.9951143817009829
9927,0.04117852874736546
9928,0.004332802700442895
9929,0.5729470006734163
9930,0.9966441527173773
9931,0.05953669656531937
9932,0.9954255161386387
9933,0.010692087158883565
9934,0.05424443455700293
9935,0.9873358053328004
9936,0.9145710449178176
9937,0.03313547358343823
9938,0.9756737606353584
9939,0.37767283641565497
9940,0.9433536402491883
9941,0.9859869684675727
9942,0.9026667222357714
9943,0.9844796167645737
9944,0.9859701585127821
9945,0.07628521444978836
9946,0.9312493415057008
9947,0.022234886159552693
9948,0.005888412374853659
9949,0.9962846848765838
9950,0.005856670960625452
9951,0.10606301014377967
9952,0.9542523690700891
9953,0.017735712896510922
9954,0.47891062506594645
9955,0.9078689740643596
9956,0.9944114451103025
9957,0.03683453926367092
9958,0.021899617761839015
9959,0.985951016177796
9960,0.01582993031231026
9961,0.0058599016123296105
9962,0.956442862908449
9963,0.8048526069223312
9964,0.05289746545369561
9965,0.16275860521091134
9966,0.04992988556154764
9967,0.2318938968566978
9968,0.9954243862270096
9969,0.016546838362593234
9970,0.9966473133159148
9971,0.900597191987085
9972,0.006447122742773446
9973,0.7696029678907254
9974,0.9924085076498947
9975,0.04836302718397619
9976,0.9962947725203884
9977,0.994949194781767
9978,0.025069765076869067
9979,0.004717952109914947
9980,0.9924227517070208
9981,0.4616360458115849
9982,0.051825907622018254
9983,0.45573615537413575
9984,0.899299268853535
9985,0.9958825250126265
9986,0.9692180068740072
9987,0.06407015321461741
9988,0.01781683198068553
9989,0.11006039958345991
9990,0.9695494692192302
9991,0.15972707249890353
9992,0.02090245783146669
9993,0.025898427237311065
9994,0.96174092856971
9995,0.9083137115472543
9996,0.004325690461087503
9997,0.9966458012778252
9998,0.9962911127078357
9999,0.9874002086970554
10000,0.9954483996004209
10001,0.006352970253242271
10002,0.004753827324885643
10003,0.9019070410412188
10004,0.00733846746392662
10005,0.005873940082987636
10006,0.9962921137830922
10007,0.02624124656078516
10008,0.9168218854643732
10009,0.7107307139010084
10010,0.9938924889684226
10011,0.9931401818694138
10012,0.579029107505866
10013,0.00634103222465134
10014,0.7782946905944619
10015,0.9832331732255103
10016,0.14816757389473906
10017,0.3846439837992809
10018,0.6906290360077223
10019,0.9865001045465964
10020,0.01749509051003415
10021,0.9944045510329479
10022,0.012543817880592598
10023,0.07012657474842378
10024,0.008658958484521745
10025,0.004332822663322109
10026,0.007199198760389943
10027,0.007631604921463957
10028,0.008396449240577293
10029,0.8832428801698775
10030,0.007107841126719163
10031,0.996646889250933
10032,0.9839504069958213
10033,0.0047362667629879795
10034,0.9433051315273486
10035,0.9931308287368067
10036,0.9954445183589207
10037,0.8620245028603857
10038,0.13816839376976328
10039,0.9949364521339146
10040,0.02592184411610011
10041,0.9485712609825843
10042,0.007176905362591905
10043,0.943228120041577
10044,0.1604987053007132
10045,0.952338798453654
10046,0.9966394692987834
10047,0.007540017022227145
10048,0.8613155181031894
10049,0.01532676495732065
10050,0.9838694635537866
10051,0.004309764266381552
10052,0.9751045754435771
10053,0.9944078877316611
10054,0.004331611705617773
10055,0.8618576981825823
10056,0.9845375578665994
10057,0.06895473989387117
10058,0.9015139676981886
10059,0.9100865834014149
10060,0.01579101154013993
10061,0.9618556100022699
10062,0.006355604668054027
10063,0.9937994169591585
10064,0.3078136285693661
10065,0.9388726392267068
10066,0.9963046845803673
10067,0.005891900713337013
10068,0.02691309319363508
10069,0.005659561561864713
10070,0.9844387989152049
10071,0.09070019859872744
10072,0.05265392699615634
10073,0.9912077245982405
10074,0.9739352007748447
10075,0.5907889386122748
10076,0.9485926424818057
10077,0.11456287459010948
10078,0.008843561503119272
10079,0.9875910567563524
10080,0.13459497261379255
10081,0.9244046596849219
10082,0.9937499188135632
10083,0.9433797243324596
10084,0.010195972346314558
10085,0.919607878416223
10086,0.9938258308585702
10087,0.9459786067427841
10088,0.9577242030620273
10089,0.004332837975191878
10090,0.9949491768338864
10091,0.3734924775419602
10092,0.015756124486110027
10093,0.43111205638565797
10094,0.004334045913170933
10095,0.9747126559658118
10096,0.09848381240307444
10097,0.769216355801072
10098,0.29486682478443765
10099,0.9896651144386343
10100,0.5480854122424306
10101,0.00522273516790795
10102,0.005969627104047406
10103,0.35884498701066814
10104,0.6718155462960008
10105,0.34382890086177104
10106,0.021420172199906804
10107,0.9966460997449169
10108,0.05010717927089235
10109,0.017945397093994585
10110,0.9958823131848596
10111,0.8295526851339774
10112,0.007136784366643396
10113,0.008804398099366223
10114,0.9885597214525743
10115,0.007102815607033365
10116,0.3161208166717445
10117,0.8930852590915682
10118,0.11605910929881877
10119,0.9070352648349428
10120,0.9944936006799585
10121,0.9896655942648003
10122,0.004770902288299358
10123,0.4125022634532563
10124,0.9943490543274308
10125,0.023936412006197734
10126,0.9821933442395813
10127,0.0881225640141622
10128,0.9954771300344837
10129,0.9963176604762838
10130,0.14921636310265204
10131,0.43265196600037686
10132,0.00652686568653361
10133,0.9262848452653656
10134,0.9860131477986148
10135,0.019653994861392392
10136,0.9949238500573954
10137,0.006447528858563827
10138,0.012681380983220067
10139,0.7701631929272297
10140,0.057415756611848466
10141,0.8306283841788309
10142,0.9954395315633627
10143,0.15696623262139497
10144,0.032199426910536094
10145,0.00652541738474338
10146,0.27528551566522586
10147,0.5167715453729517
10148,0.019284343071410602
10149,0.9576432506041417
10150,0.6247264543028036
10151,0.12593222676694651
10152,0.01747393756654675
10153,0.9808394998133939
10154,0.9915732887443031
10155,0.8564356260633776
10156,0.010216273258377626
10157,0.9715253687386513
10158,0.9829736756085969
10159,0.019855220854436167
10160,0.9120934866758789
10161,0.0076461952140013684
10162,0.9915621398949576
10163,0.02708034467736197
10164,0.004939003167126346
10165,0.0053045216419422975
10166,0.9209634129397924
10167,0.024675163266047326
10168,0.975882586994749
10169,0.9692008583894398
10170,0.9117646646152622
10171,0.5460603761932779
10172,0.9962870707333661
10173,0.9873107999157773
10174,0.9943963416045317
10175,0.0047057298839078415
10176,0.987654074590528
10177,0.03876872370569782
10178,0.9954450258066756
10179,0.2761896329984425
10180,0.014464247015019874
10181,0.9154243165406681
10182,0.9966625125354709
10183,0.17526785127824154
10184,0.9931369712571879
10185,0.021597937938738532
10186,0.7981552924702898
10187,0.5338996837310199
10188,0.9767619086950994
10189,0.8902082092261236
10190,0.008001736614564164
10191,0.3265378663851029
10192,0.016062554786362107
10193,0.9906844044103711
10194,0.43845851164410715
10195,0.005298239611618693
10196,0.9925271890911229
10197,0.7756557608423061
10198,0.8590580795110425
10199,0.9920653653943559
10200,0.9954479721855015
10201,0.996646085595981
10202,0.9246727882745739
10203,0.07220402908478353
10204,0.08781266806315095
10205,0.7354565947981665
10206,0.004769570470432447
10207,0.039673990203473605
10208,0.006222523397928844
10209,0.07298061579155296
10210,0.9924123110280895
10211,0.9896647004265127
10212,0.9914974839302364
10213,0.9954395377843247
10214,0.016264628882211037
10215,0.9885493591976361
10216,0.9348934466746158
10217,0.9737886908626646
10218,0.9958818277369512
10219,0.9966462460997221
10220,0.005813733370216263
10221,0.9616088096279943
10222,0.005160706798047072
10223,0.404329789937509
10224,0.09406591060072104
10225,0.9885662636638939
10226,0.9938008550712926
10227,0.9950184603759775
10228,0.9169713377520694
10229,0.9438308879626145
10230,0.22492491757323008
10231,0.9937943973824064
10232,0.9966462468459976
10233,0.19607952821109598
10234,0.9944106490784234
10235,0.06381999196521884
10236,0.9955313342011252
10237,0.02972147965494572
10238,0.553910351308532
10239,0.9777426290166265
10240,0.027010102371682332
10241,0.996280819933271
10242,0.9944013668841735
10243,0.9944010736844434
10244,0.9687397164936357
10245,0.007561636139816162
10246,0.4022954227019621
10247,0.0051680068417550105
10248,0.7093574065390224
10249,0.47292352463239423
10250,0.9958797014833509
10251,0.9945047740348537
10252,0.9220703168994079
10253,0.9922307019377811
10254,0.924384188982639
10255,0.007228334554220616
10256,0.039076667451498986
10257,0.004332654663159771
10258,0.9962894391439274
10259,0.9710283866244708
10260,0.5272817924590874
10261,0.014767603659231738
10262,0.9924002227905213
10263,0.008866362193764313
10264,0.937557018140231
10265,0.7501176049467938
10266,0.9931568614235984
10267,0.00602461026770069
10268,0.6312239620477856
10269,0.9959060230477836
10270,0.5464113861241197
10271,0.057487240586825084
10272,0.9716397441263118
10273,0.9808145451202094
10274,0.022633628259974663
10275,0.99634817613075
10276,0.99542767929936
10277,0.00585369827250548
10278,0.9162949566735868
10279,0.007868341906038634
10280,0.9320330484362892
10281,0.9915712320310365
10282,0.5981313465164855
10283,0.004333390246980972
10284,0.981003244174564
10285,0.006547977494822467
10286,0.007183807109726379
10287,0.012442834602102487
10288,0.9221104906431241
10289,0.005888929525208148
10290,0.9860355972916273
10291,0.9966528405256699
10292,0.9778748183167556
10293,0.17751225825115868
10294,0.10247110606250695
10295,0.29489233822382904
10296,0.995439110264255
10297,0.5511865121903299
10298,0.9873570725187679
10299,0.005116811544671679
10300,0.9958927455707993
10301,0.9745472797170945
10302,0.9647854392558103
10303,0.9949499535559059
10304,0.518247561830604
10305,0.783723336717985
10306,0.9931276640848254
10307,0.007205347438293839
10308,0.05654416616028516
10309,0.5294280938507766
10310,0.3588945724979545
10311,0.005701324632048999
10312,0.1980877167254314
10313,0.9962820723360725
10314,0.991930976025748
10315,0.647323795804787
10316,0.021707773143040007
10317,0.004331784935824458
10318,0.033170116042883356
10319,0.9964071716988602
10320,0.944959141258962
10321,0.9430977611444896
10322,0.004333337024789678
10323,0.01604963184977665
10324,0.0052994500511702935
10325,0.006377364444105229
10326,0.9722489225942081
10327,0.30434741614690697
10328,0.9478338849172492
10329,0.6303641889914638
10330,0.3413247148396433
10331,0.9966483871225678
10332,0.007659786508775528
10333,0.46125697817805783
10334,0.005608287957270176
10335,0.7732184881792112
10336,0.011816345099221881
10337,0.9899815886227022
10338,0.004778099498146843
